[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T12:26:32.570+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:37.599+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:42.616+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:47.631+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:52.648+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:57.657+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:02.669+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:07.691+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:12.707+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:17.721+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:22.744+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:27.766+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:32.791+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:37.810+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:42.826+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:47.840+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:52.853+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:27:57.872+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:02.888+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:07.903+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:12.916+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:17.930+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:22.960+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:27.990+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:33.000+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:38.017+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:43.041+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:48.055+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:53.074+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:28:58.091+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:03.109+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:08.124+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:13.155+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:18.169+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:23.182+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:28.201+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:33.222+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:38.238+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:43.257+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:48.274+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:53.287+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:29:58.313+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:03.341+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:08.357+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:13.380+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:18.391+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:23.432+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:28.456+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:33.481+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:38.499+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:43.525+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:48.559+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:53.576+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:30:58.597+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:03.611+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:08.627+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:13.638+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:18.651+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:23.667+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:28.692+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:33.715+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:38.745+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:43.772+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:48.799+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:53.814+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:31:58.831+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:03.847+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:08.876+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:13.896+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:18.919+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:23.935+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:28.960+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:33.976+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:38.989+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:44.016+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:49.030+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:54.041+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:32:59.064+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:04.084+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:09.100+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:14.119+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:19.145+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:24.165+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:29.188+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:34.208+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:39.224+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:44.240+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:49.257+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:54.272+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:33:59.290+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:04.305+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:09.328+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:14.348+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:19.367+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:24.380+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:29.396+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:34.410+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:39.421+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:44.441+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:49.462+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:54.476+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:34:59.500+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:04.514+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:09.529+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:14.567+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:19.588+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:24.612+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:29.626+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:34.641+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:39.660+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:44.671+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:49.685+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:54.702+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:35:59.711+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:04.737+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:09.765+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:14.785+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:19.802+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:24.817+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:29.832+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:34.847+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:39.859+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:44.883+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:49.913+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:54.939+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:36:59.968+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:04.983+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:09.999+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:15.031+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:20.051+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:25.080+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:30.111+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:35.125+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:40.140+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:45.153+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:50.171+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:37:55.185+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:00.196+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:05.211+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:10.232+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:15.262+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:20.278+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:25.292+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:30.308+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:35.315+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:40.330+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:45.351+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:50.366+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:38:55.419+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:00.461+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:05.478+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:10.492+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:15.512+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:20.527+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:25.543+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:30.562+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:35.582+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:40.606+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:45.625+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:50.643+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:39:55.666+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:00.677+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:05.707+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:10.765+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:15.788+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:20.803+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:25.815+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:30.829+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:35.842+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:40.856+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:45.882+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:50.901+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:40:55.938+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:00.970+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:05.995+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:11.009+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:16.020+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:21.028+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:26.039+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:31.053+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:36.073+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:41.092+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:46.121+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:51.141+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:41:56.163+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:01.179+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:06.202+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:11.220+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:16.231+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:21.247+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:26.272+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:31.286+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:36.299+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:41.330+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:46.360+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:51.374+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:42:56.389+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
